# main_90 main_150 main_220
1.074403216687e+00 1.066258070203e+00 1.073786643268e+00
1.074432189858e+00 1.066291337082e+00 1.073817238675e+00
1.074461170843e+00 1.066324609881e+00 1.073847838151e+00
1.074490159645e+00 1.066357888601e+00 1.073878441699e+00
1.074519156268e+00 1.066391173244e+00 1.073909049319e+00
1.074548160713e+00 1.066424463810e+00 1.073939661012e+00
1.074577172984e+00 1.066457760303e+00 1.073970276778e+00
1.074606193085e+00 1.066491062723e+00 1.074000896619e+00
1.074635221019e+00 1.066524371071e+00 1.074031520535e+00
1.074664256789e+00 1.066557685350e+00 1.074062148527e+00
1.074693300397e+00 1.066591005561e+00 1.074092780595e+00
1.074722351848e+00 1.066624331706e+00 1.074123416742e+00
1.074741122752e+00 1.066648908992e+00 1.074151089167e+00
1.074759898365e+00 1.066673490253e+00 1.074178765124e+00
1.074778678691e+00 1.066698075488e+00 1.074206444613e+00
1.074797463730e+00 1.066722664699e+00 1.074234127634e+00
1.074816253485e+00 1.066747257886e+00 1.074261814189e+00
1.074835047958e+00 1.066771855052e+00 1.074289504277e+00
1.074853847149e+00 1.066796456196e+00 1.074317197900e+00
1.074872651062e+00 1.066821061321e+00 1.074344895058e+00
1.074891459697e+00 1.066845670425e+00 1.074372595753e+00
1.074910273056e+00 1.066870283512e+00 1.074400299984e+00
1.074929091142e+00 1.066894900581e+00 1.074428007752e+00
1.074947913956e+00 1.066919521634e+00 1.074455719058e+00
1.074966741500e+00 1.066944146671e+00 1.074483433903e+00
1.074985573775e+00 1.066968775693e+00 1.074511152287e+00
1.075004410784e+00 1.066993408703e+00 1.074538874211e+00
1.075023252528e+00 1.067018045699e+00 1.074566599676e+00
1.075042099009e+00 1.067042686685e+00 1.074594328683e+00
1.075060950228e+00 1.067067331659e+00 1.074622061231e+00
1.075079806188e+00 1.067091980624e+00 1.074649797322e+00
1.075098666891e+00 1.067116633580e+00 1.074677536957e+00
1.075117532337e+00 1.067141290529e+00 1.074705280136e+00
1.075136402529e+00 1.067165951471e+00 1.074733026859e+00
1.075155277470e+00 1.067190616407e+00 1.074760777128e+00
1.075174157159e+00 1.067215285338e+00 1.074788530943e+00
1.075193041600e+00 1.067239958265e+00 1.074816288305e+00
1.075211930794e+00 1.067264635190e+00 1.074844049214e+00
1.075230824743e+00 1.067289316113e+00 1.074871813672e+00
1.075249723448e+00 1.067314001035e+00 1.074899581678e+00
1.075268626912e+00 1.067338689957e+00 1.074927353234e+00
1.075287535136e+00 1.067363382880e+00 1.074955128340e+00
1.075306448122e+00 1.067388079804e+00 1.074982906997e+00
1.075325365872e+00 1.067412780732e+00 1.075010689206e+00
1.075344288388e+00 1.067437485664e+00 1.075038474967e+00
1.075363215671e+00 1.067462194601e+00 1.075066264281e+00
1.075382147723e+00 1.067486907544e+00 1.075094057148e+00
1.075401084547e+00 1.067511624494e+00 1.075121853570e+00
1.075420026143e+00 1.067536345451e+00 1.075149653547e+00
1.075438972514e+00 1.067561070418e+00 1.075177457079e+00
1.075457923661e+00 1.067585799394e+00 1.075205264168e+00
1.075476879587e+00 1.067610532381e+00 1.075233074814e+00
1.075495840293e+00 1.067635269380e+00 1.075260889017e+00
1.075514805781e+00 1.067660010391e+00 1.075288706779e+00
1.075533776052e+00 1.067684755416e+00 1.075316528100e+00
1.075552751109e+00 1.067709504456e+00 1.075344352981e+00
1.075571730953e+00 1.067734257512e+00 1.075372181422e+00
1.075590715586e+00 1.067759014584e+00 1.075400013425e+00
1.075609705011e+00 1.067783775674e+00 1.075427848989e+00
1.075628699228e+00 1.067808540782e+00 1.075455688116e+00
1.075647698239e+00 1.067833309910e+00 1.075483530805e+00
1.075666702047e+00 1.067858083059e+00 1.075511377059e+00
1.075685710653e+00 1.067882860229e+00 1.075539226877e+00
1.075704724059e+00 1.067907641421e+00 1.075567080261e+00
1.075723742268e+00 1.067932426638e+00 1.075594937210e+00
1.075742765279e+00 1.067957215878e+00 1.075622797726e+00
1.075761793096e+00 1.067982009144e+00 1.075650661810e+00
1.075780825721e+00 1.068006806437e+00 1.075678529461e+00
1.075799863155e+00 1.068031607757e+00 1.075706400681e+00
1.075818905399e+00 1.068056413105e+00 1.075734275470e+00
1.075837952456e+00 1.068081222483e+00 1.075762153830e+00
1.075857004328e+00 1.068106035891e+00 1.075790035760e+00
1.075880665604e+00 1.068138512051e+00 1.075820048176e+00
1.075904333065e+00 1.068170993955e+00 1.075850064555e+00
1.075928006714e+00 1.068203481602e+00 1.075880084898e+00
1.075951686552e+00 1.068235974995e+00 1.075910109206e+00
1.075975372583e+00 1.068268474135e+00 1.075940137480e+00
1.075999064808e+00 1.068300979024e+00 1.075970169720e+00
1.076022763231e+00 1.068333489662e+00 1.076000205927e+00
1.076046467854e+00 1.068366006053e+00 1.076030246102e+00
1.076070178678e+00 1.068398528197e+00 1.076060290246e+00
1.076093895707e+00 1.068431056095e+00 1.076090338359e+00
1.076117618943e+00 1.068463589750e+00 1.076120390443e+00
1.076141348388e+00 1.068496129163e+00 1.076150446498e+00
1.076165084045e+00 1.068528674335e+00 1.076180506525e+00
1.076188825917e+00 1.068561225268e+00 1.076210570524e+00
1.076212574005e+00 1.068593781963e+00 1.076240638497e+00
1.076236328312e+00 1.068626344422e+00 1.076270710444e+00
1.076260088841e+00 1.068658912647e+00 1.076300786366e+00
1.076283855594e+00 1.068691486638e+00 1.076330866264e+00
1.076307628573e+00 1.068724066398e+00 1.076360950139e+00
1.076331407782e+00 1.068756651929e+00 1.076391037991e+00
1.076355193221e+00 1.068789243230e+00 1.076421129821e+00
1.076378984895e+00 1.068821840305e+00 1.076451225630e+00
1.076402782804e+00 1.068854443155e+00 1.076481325419e+00
1.076426586953e+00 1.068887051781e+00 1.076511429188e+00
1.076450397343e+00 1.068919666184e+00 1.076541536939e+00
1.076474213976e+00 1.068952286367e+00 1.076571648672e+00
1.076498036855e+00 1.068984912330e+00 1.076601764388e+00
1.076521865983e+00 1.069017544076e+00 1.076631884087e+00
1.076545701362e+00 1.069050181606e+00 1.076662007771e+00
1.076569542995e+00 1.069082824921e+00 1.076692135441e+00
1.076593390883e+00 1.069115474023e+00 1.076722267096e+00
1.076617245030e+00 1.069148128914e+00 1.076752402739e+00
1.076641105437e+00 1.069180789594e+00 1.076782542369e+00
1.076664972108e+00 1.069213456067e+00 1.076812685987e+00
1.076688845045e+00 1.069246128332e+00 1.076842833595e+00
1.076712724250e+00 1.069278806392e+00 1.076872985193e+00
1.076736609725e+00 1.069311490248e+00 1.076903140782e+00
1.076760501474e+00 1.069344179902e+00 1.076933300362e+00
1.076784399499e+00 1.069376875355e+00 1.076963463935e+00
1.076808303801e+00 1.069409576609e+00 1.076993631501e+00
1.076832214385e+00 1.069442283665e+00 1.077023803060e+00
1.076856131251e+00 1.069474996525e+00 1.077053978615e+00
1.076880054403e+00 1.069507715191e+00 1.077084158166e+00
1.076903983843e+00 1.069540439664e+00 1.077114341712e+00
1.076927919574e+00 1.069573169945e+00 1.077144529256e+00
1.076951861597e+00 1.069605906036e+00 1.077174720798e+00
1.076975809916e+00 1.069638647939e+00 1.077204916339e+00
1.076999764533e+00 1.069671395655e+00 1.077235115879e+00
1.077023725451e+00 1.069704149186e+00 1.077265319420e+00
1.077047692671e+00 1.069736908533e+00 1.077295526961e+00
1.077071666197e+00 1.069769673698e+00 1.077325738505e+00
1.077095646030e+00 1.069802444682e+00 1.077355954052e+00
1.077119632174e+00 1.069835221488e+00 1.077386173602e+00
1.077143624632e+00 1.069868004115e+00 1.077416397156e+00
1.077167623404e+00 1.069900792567e+00 1.077446624716e+00
1.077191628494e+00 1.069933586845e+00 1.077476856281e+00
1.077215639905e+00 1.069966386949e+00 1.077507091853e+00
1.077239657638e+00 1.069999192882e+00 1.077537331433e+00
1.077263681697e+00 1.070032004646e+00 1.077567575021e+00
1.077287712084e+00 1.070064822241e+00 1.077597822618e+00
1.077314362339e+00 1.070096102188e+00 1.077628971100e+00
1.077341019745e+00 1.070127387606e+00 1.077660123764e+00
1.077367684305e+00 1.070158678495e+00 1.077691280609e+00
1.077394356021e+00 1.070189974858e+00 1.077722441638e+00
1.077421034897e+00 1.070221276695e+00 1.077753606851e+00
1.077447720935e+00 1.070252584008e+00 1.077784776249e+00
1.077474414138e+00 1.070283896798e+00 1.077815949833e+00
1.077501114509e+00 1.070315215068e+00 1.077847127603e+00
1.077527822051e+00 1.070346538817e+00 1.077878309560e+00
1.077554536768e+00 1.070377868049e+00 1.077909495706e+00
1.077581258661e+00 1.070409202764e+00 1.077940686040e+00
1.077607987733e+00 1.070440542963e+00 1.077971880565e+00
1.077634723988e+00 1.070471888648e+00 1.078003079280e+00
1.077661467429e+00 1.070503239821e+00 1.078034282187e+00
1.077688218058e+00 1.070534596483e+00 1.078065489287e+00
1.077714975878e+00 1.070565958635e+00 1.078096700580e+00
1.077741740893e+00 1.070597326280e+00 1.078127916066e+00
1.077768513104e+00 1.070628699417e+00 1.078159135748e+00
1.077795292516e+00 1.070660078049e+00 1.078190359626e+00
1.077822079130e+00 1.070691462178e+00 1.078221587700e+00
1.077848872950e+00 1.070722851804e+00 1.078252819972e+00
1.077875673979e+00 1.070754246929e+00 1.078284056442e+00
1.077902482219e+00 1.070785647554e+00 1.078315297112e+00
1.077929297674e+00 1.070817053682e+00 1.078346541981e+00
1.077956120346e+00 1.070848465313e+00 1.078377791051e+00
1.077982950239e+00 1.070879882449e+00 1.078409044323e+00
1.078009787354e+00 1.070911305091e+00 1.078440301798e+00
1.078036631696e+00 1.070942733241e+00 1.078471563476e+00
1.078063483267e+00 1.070974166900e+00 1.078502829359e+00
1.078090342070e+00 1.071005606070e+00 1.078534099446e+00
1.078117208108e+00 1.071037050751e+00 1.078565373740e+00
1.078144081384e+00 1.071068500947e+00 1.078596652240e+00
1.078170961901e+00 1.071099956657e+00 1.078627934948e+00
1.078197849661e+00 1.071131417884e+00 1.078659221865e+00
1.078224744668e+00 1.071162884629e+00 1.078690512991e+00
1.078251646924e+00 1.071194356893e+00 1.078721808327e+00
1.078278556433e+00 1.071225834678e+00 1.078753107875e+00
1.078305473197e+00 1.071257317985e+00 1.078784411634e+00
1.078332397220e+00 1.071288806815e+00 1.078815719606e+00
1.078359328504e+00 1.071320301171e+00 1.078847031792e+00
1.078386267052e+00 1.071351801054e+00 1.078878348192e+00
1.078413212867e+00 1.071383306465e+00 1.078909668807e+00
1.078440165953e+00 1.071414817405e+00 1.078940993639e+00
1.078467126311e+00 1.071446333876e+00 1.078972322688e+00
1.078494093946e+00 1.071477855880e+00 1.079003655955e+00
1.078521068859e+00 1.071509383417e+00 1.079034993440e+00
1.078547778098e+00 1.071540588269e+00 1.079066041497e+00
1.078572585559e+00 1.071569503214e+00 1.079095040179e+00
1.078597399718e+00 1.071598423236e+00 1.079124042766e+00
1.078622220579e+00 1.071627348338e+00 1.079153049259e+00
1.078647048144e+00 1.071656278520e+00 1.079182059659e+00
1.078671882416e+00 1.071685213783e+00 1.079211073967e+00
1.078696723397e+00 1.071714154129e+00 1.079240092183e+00
1.078721571090e+00 1.071743099560e+00 1.079269114307e+00
1.078746425498e+00 1.071772050076e+00 1.079298140342e+00
1.078771286624e+00 1.071801005679e+00 1.079327170288e+00
1.078796154470e+00 1.071829966370e+00 1.079356204145e+00
1.078821029039e+00 1.071858932151e+00 1.079385241915e+00
1.078845910334e+00 1.071887903022e+00 1.079414283597e+00
1.078870798358e+00 1.071916878986e+00 1.079443329194e+00
1.078896252429e+00 1.071948628358e+00 1.079472810841e+00
1.078921713412e+00 1.071980383475e+00 1.079502296486e+00
1.078947181310e+00 1.072012144340e+00 1.079531786130e+00
1.078972656124e+00 1.072043910953e+00 1.079561279772e+00
1.078998137859e+00 1.072075683316e+00 1.079590777414e+00
1.079023626517e+00 1.072107461432e+00 1.079620279056e+00
1.079049122101e+00 1.072139245301e+00 1.079649784700e+00
1.079074624613e+00 1.072171034925e+00 1.079679294346e+00
1.079100134057e+00 1.072202830306e+00 1.079708807995e+00
1.079125650435e+00 1.072234631444e+00 1.079738325648e+00
1.079151173749e+00 1.072266438343e+00 1.079767847306e+00
1.079176704004e+00 1.072298251003e+00 1.079797372969e+00
1.079202241202e+00 1.072330069426e+00 1.079826902639e+00
1.079227785345e+00 1.072361893613e+00 1.079856436315e+00
1.079253336437e+00 1.072393723566e+00 1.079885973999e+00
1.079278894479e+00 1.072425559287e+00 1.079915515693e+00
1.079304459476e+00 1.072457400776e+00 1.079945061395e+00
1.079330031430e+00 1.072489248037e+00 1.079974611108e+00
1.079355610344e+00 1.072521101070e+00 1.080004164833e+00
1.079381196220e+00 1.072552959877e+00 1.080033722569e+00
1.079406789061e+00 1.072584824459e+00 1.080063284318e+00
1.079432388871e+00 1.072616694818e+00 1.080092850081e+00
1.079457995652e+00 1.072648570955e+00 1.080122419858e+00
1.079483609407e+00 1.072680452873e+00 1.080151993650e+00
1.079509230139e+00 1.072712340573e+00 1.080181571459e+00
1.079534857850e+00 1.072744234055e+00 1.080211153284e+00
1.079560492544e+00 1.072776133323e+00 1.080240739127e+00
1.079586134223e+00 1.072808038377e+00 1.080270328989e+00
1.079611782891e+00 1.072839949219e+00 1.080299922870e+00
1.079637438550e+00 1.072871865851e+00 1.080329520771e+00
1.079663101202e+00 1.072903788273e+00 1.080359122693e+00
1.079688770852e+00 1.072935716489e+00 1.080388728637e+00
1.079714447501e+00 1.072967650499e+00 1.080418338604e+00
1.079740131153e+00 1.072999590304e+00 1.080447952594e+00
1.079765821810e+00 1.073031535907e+00 1.080477570608e+00
1.079791519475e+00 1.073063487309e+00 1.080507192648e+00
1.079817224151e+00 1.073095444512e+00 1.080536818713e+00
1.079842935842e+00 1.073127407517e+00 1.080566448805e+00
1.079868654549e+00 1.073159376326e+00 1.080596082925e+00
1.079894380276e+00 1.073191350940e+00 1.080625721073e+00
1.079920113026e+00 1.073223331361e+00 1.080655363250e+00
1.079945852801e+00 1.073255317590e+00 1.080685009457e+00
1.079971599605e+00 1.073287309630e+00 1.080714659696e+00
1.079997353440e+00 1.073319307481e+00 1.080744313965e+00
1.080023114309e+00 1.073351311145e+00 1.080773972268e+00
1.080048882215e+00 1.073383320625e+00 1.080803634603e+00
1.080074657161e+00 1.073415335921e+00 1.080833300973e+00
1.080100439150e+00 1.073447357035e+00 1.080862971378e+00
1.080126228184e+00 1.073479383968e+00 1.080892645818e+00
1.080152024267e+00 1.073511416723e+00 1.080922324295e+00
1.080177827401e+00 1.073543455300e+00 1.080952006810e+00
1.080203637590e+00 1.073575499702e+00 1.080981693363e+00
1.080229454836e+00 1.073607549930e+00 1.081011383954e+00
1.080255279142e+00 1.073639605985e+00 1.081041078586e+00
1.080281110512e+00 1.073671667869e+00 1.081070777259e+00
1.080306948947e+00 1.073703735584e+00 1.081100479973e+00
1.080332794451e+00 1.073735809132e+00 1.081130186729e+00
1.080358647026e+00 1.073767888513e+00 1.081159897529e+00
1.080384506677e+00 1.073799973730e+00 1.081189612372e+00
1.080410373405e+00 1.073832064784e+00 1.081219331261e+00
1.080440602613e+00 1.073865144111e+00 1.081251078220e+00
1.080470840341e+00 1.073898229518e+00 1.081282829620e+00
1.080501086591e+00 1.073931321006e+00 1.081314585463e+00
1.080531341369e+00 1.073964418577e+00 1.081346345748e+00
1.080561604677e+00 1.073997522232e+00 1.081378110476e+00
1.080591876519e+00 1.074030631974e+00 1.081409879650e+00
1.080622156898e+00 1.074063747804e+00 1.081441653269e+00
1.080652445819e+00 1.074096869723e+00 1.081473431334e+00
1.080682743284e+00 1.074129997734e+00 1.081505213847e+00
1.080713049298e+00 1.074163131837e+00 1.081537000809e+00
1.080743363864e+00 1.074196272036e+00 1.081568792220e+00
1.080773686985e+00 1.074229418331e+00 1.081600588081e+00
1.080804018666e+00 1.074262570724e+00 1.081632388393e+00
1.080834358910e+00 1.074295729216e+00 1.081664193157e+00
1.080864707720e+00 1.074328893810e+00 1.081696002375e+00
1.080895065100e+00 1.074362064507e+00 1.081727816046e+00
1.080925431054e+00 1.074395241309e+00 1.081759634173e+00
1.080955805586e+00 1.074428424217e+00 1.081791456755e+00
1.080986188698e+00 1.074461613234e+00 1.081823283794e+00
1.081016580395e+00 1.074494808360e+00 1.081855115291e+00
1.081046980681e+00 1.074528009598e+00 1.081886951246e+00
1.081077389558e+00 1.074561216949e+00 1.081918791661e+00
1.081107807032e+00 1.074594430416e+00 1.081950636537e+00
1.081138233104e+00 1.074627649998e+00 1.081982485874e+00
1.081168667779e+00 1.074660875699e+00 1.082014339674e+00
1.081199111061e+00 1.074694107520e+00 1.082046197937e+00
1.081229562953e+00 1.074727345463e+00 1.082078060664e+00
1.081260023459e+00 1.074760589529e+00 1.082109927857e+00
1.081290492582e+00 1.074793839720e+00 1.082141799516e+00
1.081320970326e+00 1.074827096037e+00 1.082173675642e+00
1.081351456696e+00 1.074860358484e+00 1.082205556236e+00
1.081381951693e+00 1.074893627060e+00 1.082237441299e+00
1.081412455323e+00 1.074926901768e+00 1.082269330831e+00
1.081442967589e+00 1.074960182610e+00 1.082301224835e+00
1.081473488494e+00 1.074993469587e+00 1.082333123311e+00
1.081504018042e+00 1.075026762701e+00 1.082365026259e+00
1.081534556238e+00 1.075060061953e+00 1.082396933681e+00
1.081565103083e+00 1.075093367346e+00 1.082428845578e+00
1.081595658583e+00 1.075126678881e+00 1.082460761951e+00
1.081626222741e+00 1.075159996559e+00 1.082492682800e+00
1.081656795560e+00 1.075193320383e+00 1.082524608126e+00
1.081687377044e+00 1.075226650354e+00 1.082556537931e+00
1.081717967198e+00 1.075259986474e+00 1.082588472215e+00
1.081748566024e+00 1.075293328744e+00 1.082620410979e+00
1.081779173526e+00 1.075326677167e+00 1.082652354225e+00
1.081809789708e+00 1.075360031743e+00 1.082684301953e+00
1.081840414574e+00 1.075393392476e+00 1.082716254164e+00
1.081871048127e+00 1.075426759365e+00 1.082748210859e+00
1.081901690371e+00 1.075460132413e+00 1.082780172039e+00
1.081932341310e+00 1.075493511623e+00 1.082812137705e+00
1.081963000947e+00 1.075526896994e+00 1.082844107858e+00
1.081993669287e+00 1.075560288530e+00 1.082876082499e+00
1.082024346332e+00 1.075593686232e+00 1.082908061629e+00
1.082055032087e+00 1.075627090101e+00 1.082940045248e+00
1.082085726555e+00 1.075660500140e+00 1.082972033358e+00
1.082116429740e+00 1.075693916349e+00 1.083004025960e+00
1.082147141646e+00 1.075727338731e+00 1.083036023054e+00
1.082177862277e+00 1.075760767288e+00 1.083068024642e+00
1.082208591635e+00 1.075794202021e+00 1.083100030724e+00
1.082239329725e+00 1.075827642931e+00 1.083132041302e+00
1.082268138662e+00 1.075861496310e+00 1.083163190376e+00
1.082296955683e+00 1.075895355971e+00 1.083194343777e+00
1.082325780793e+00 1.075929221915e+00 1.083225501504e+00
1.082354613996e+00 1.075963094145e+00 1.083256663558e+00
1.082383455294e+00 1.075996972662e+00 1.083287829941e+00
1.082412304690e+00 1.076030857468e+00 1.083319000654e+00
1.082441162189e+00 1.076064748565e+00 1.083350175697e+00
1.082470027794e+00 1.076098645954e+00 1.083381355071e+00
1.082498901508e+00 1.076132549637e+00 1.083412538778e+00
1.082527783335e+00 1.076166459616e+00 1.083443726817e+00
1.082556673277e+00 1.076200375893e+00 1.083474919190e+00
1.082585571339e+00 1.076234298469e+00 1.083506115899e+00
