# ell TT TE EE
2592 6.490766047002e+01 -4.220887491566e+00 2.746566381117e+00
2593 6.482874796598e+01 -4.230909699489e+00 2.739080003188e+00
2594 6.475080085052e+01 -4.240594081495e+00 2.731492716894e+00
2595 6.467369410167e+01 -4.249938458083e+00 2.723787559361e+00
2596 6.459746453834e+01 -4.258934058865e+00 2.715978493778e+00
2597 6.452206832863e+01 -4.267585564623e+00 2.708064196929e+00
2598 6.444744927525e+01 -4.275883881963e+00 2.700047873076e+00
2599 6.437365972836e+01 -4.283825974049e+00 2.691929126285e+00
2600 6.430061126305e+01 -4.291402480206e+00 2.683713562519e+00
2601 6.422836344907e+01 -4.298617754201e+00 2.675397803651e+00
2602 6.415669769022e+01 -4.305461746735e+00 2.666997428566e+00
2603 6.408579661158e+01 -4.311938821768e+00 2.658507237368e+00
2604 6.401545451459e+01 -4.318044943230e+00 2.649918316507e+00
2605 6.394577489036e+01 -4.323762382878e+00 2.641245239292e+00
2606 6.387656019048e+01 -4.329109152443e+00 2.632484949686e+00
2607 6.380790166369e+01 -4.334059063556e+00 2.623641404182e+00
2608 6.373975420383e+01 -4.338623117332e+00 2.614722822344e+00
2609 6.367207153797e+01 -4.342789623118e+00 2.605716519357e+00
2610 6.360480250418e+01 -4.346568388269e+00 2.596628603989e+00
2611 6.353797345245e+01 -4.349947911677e+00 2.587472389618e+00
2612 6.347147804931e+01 -4.352930180049e+00 2.578237374258e+00
2613 6.340531676811e+01 -4.355517555141e+00 2.568930002563e+00
2614 6.333948110485e+01 -4.357697609742e+00 2.559560051828e+00
2615 6.327396188602e+01 -4.359472106485e+00 2.550119019417e+00
2616 6.320874546936e+01 -4.360849604473e+00 2.540612664562e+00
2617 6.314370139677e+01 -4.361817203547e+00 2.531045353566e+00
2618 6.307893491739e+01 -4.362383351093e+00 2.521420927543e+00
2619 6.301434981246e+01 -4.362541797357e+00 2.511731223421e+00
2620 6.295002901571e+01 -4.362292825684e+00 2.501995102724e+00
2621 6.288578822281e+01 -4.361637293421e+00 2.492209613680e+00
2622 6.282174221482e+01 -4.360575763878e+00 2.482365006786e+00
2623 6.275775249669e+01 -4.359107827464e+00 2.472481960917e+00
2624 6.269394291255e+01 -4.357226271422e+00 2.462548207088e+00
2625 6.263012450802e+01 -4.354945901952e+00 2.452570766026e+00
2626 6.256637154407e+01 -4.352243857771e+00 2.442560945442e+00
2627 6.250267554353e+01 -4.349134412321e+00 2.432500306799e+00
2628 6.243888376411e+01 -4.345616693952e+00 2.422409403844e+00
2629 6.237511069638e+01 -4.341689867350e+00 2.412285831862e+00
2630 6.231115107038e+01 -4.337344925997e+00 2.402125175834e+00
2631 6.224718918311e+01 -4.332596240188e+00 2.391933741441e+00
2632 6.218309704808e+01 -4.327449007717e+00 2.381723979089e+00
2633 6.211890307100e+01 -4.321902348792e+00 2.371483435943e+00
2634 6.205445688610e+01 -4.315953937688e+00 2.361225266132e+00
2635 6.198995471828e+01 -4.309609872464e+00 2.350955262895e+00
2636 6.192519206140e+01 -4.302875611957e+00 2.340668574789e+00
2637 6.186024591238e+01 -4.295756111839e+00 2.330372716211e+00
2638 6.179500347208e+01 -4.288242294797e+00 2.320061136017e+00
2639 6.172955214133e+01 -4.280346245055e+00 2.309749782228e+00
2640 6.166370020589e+01 -4.272065812649e+00 2.299426202372e+00
2641 6.159759557135e+01 -4.263398541401e+00 2.289104342255e+00
2642 6.153106627399e+01 -4.254348783150e+00 2.278778869516e+00
2643 6.146420078707e+01 -4.244921440788e+00 2.268449203581e+00
2644 6.139685701462e+01 -4.235121283901e+00 2.258126822697e+00
2645 6.132906238517e+01 -4.224944628949e+00 2.247810623624e+00
2646 6.126084849738e+01 -4.214403552437e+00 2.237495270985e+00
2647 6.119224913306e+01 -4.203494811230e+00 2.227195425365e+00
2648 6.112304647940e+01 -4.192229272578e+00 2.216906570411e+00
2649 6.105341744037e+01 -4.180603973833e+00 2.206635822540e+00
2650 6.098324784792e+01 -4.168629757744e+00 2.196378664514e+00
2651 6.091263030346e+01 -4.156302847118e+00 2.186140644879e+00
2652 6.084137162095e+01 -4.143634060779e+00 2.175927121201e+00
2653 6.076956166307e+01 -4.130618776437e+00 2.165735178778e+00
2654 6.069716185987e+01 -4.117260801174e+00 2.155563372282e+00
2655 6.062418057048e+01 -4.103577479478e+00 2.145423026994e+00
2656 6.055058716636e+01 -4.089549306491e+00 2.135312606439e+00
2657 6.047631151586e+01 -4.075201298632e+00 2.125228739825e+00
2658 6.040138145251e+01 -4.060521238353e+00 2.115184811375e+00
2659 6.032579976632e+01 -4.045533455106e+00 2.105172046031e+00
2660 6.024953032578e+01 -4.030225671781e+00 2.095201123067e+00
2661 6.017266322604e+01 -4.014622185793e+00 2.085271405489e+00
2662 6.009505189654e+01 -3.998710121172e+00 2.075379573540e+00
2663 6.001680057377e+01 -3.982513469405e+00 2.065538172721e+00
2664 5.993791727131e+01 -3.966026869878e+00 2.055739704378e+00
2665 5.985823510741e+01 -3.949266188458e+00 2.045994325623e+00
2666 5.977781535955e+01 -3.932218680790e+00 2.036300544795e+00
2667 5.969669870808e+01 -3.914907623038e+00 2.026657277658e+00
2668 5.961487042353e+01 -3.897327058109e+00 2.017068804275e+00
2669 5.953221027324e+01 -3.879493019539e+00 2.007540926919e+00
2670 5.944875985396e+01 -3.861391895509e+00 1.998064817626e+00
2671 5.936449684417e+01 -3.843046443380e+00 1.988652040977e+00
2672 5.927945832519e+01 -3.824450729287e+00 1.979301969906e+00
2673 5.919354622128e+01 -3.805620532667e+00 1.970011014505e+00
2674 5.910680875526e+01 -3.786563531290e+00 1.960786821700e+00
2675 5.901920749146e+01 -3.767273187086e+00 1.951625763746e+00
2676 5.893077431474e+01 -3.747765058909e+00 1.942527012188e+00
2677 5.884142726787e+01 -3.728047299171e+00 1.933510395881e+00
2678 5.875125767585e+01 -3.708119515288e+00 1.924553109656e+00
2679 5.866026536052e+01 -3.687997732761e+00 1.915674081654e+00
2680 5.856831007547e+01 -3.667681207816e+00 1.906873299548e+00
2681 5.847554954701e+01 -3.647169919688e+00 1.898140172660e+00
2682 5.838184298970e+01 -3.626479524831e+00 1.889488544013e+00
2683 5.828718181205e+01 -3.605616965589e+00 1.880909256864e+00
2684 5.819167711824e+01 -3.584582014716e+00 1.872409169046e+00
2685 5.809522796681e+01 -3.563374878908e+00 1.863993014439e+00
2686 5.799786461984e+01 -3.542017328750e+00 1.855659370073e+00
2687 5.789964994888e+01 -3.520509993378e+00 1.847407740807e+00
2688 5.780045159955e+01 -3.498859278641e+00 1.839235665718e+00
2689 5.770043933673e+01 -3.477065520794e+00 1.831150238760e+00
2690 5.759949816937e+01 -3.455150757663e+00 1.823157244347e+00
2691 5.749773649422e+01 -3.433114709999e+00 1.815247847011e+00
2692 5.739508598510e+01 -3.410964655555e+00 1.807428281087e+00
2693 5.729154387680e+01 -3.388707690460e+00 1.799697246010e+00
2694 5.718716415788e+01 -3.366351230451e+00 1.792062382879e+00
2695 5.708189377527e+01 -3.343902182309e+00 1.784512706578e+00
2696 5.697573184586e+01 -3.321360520400e+00 1.777056609318e+00
2697 5.686874418402e+01 -3.298733617159e+00 1.769699641329e+00
2698 5.676086069958e+01 -3.276035791499e+00 1.762434344939e+00
2699 5.665215368224e+01 -3.253266845506e+00 1.755258195169e+00
2700 5.654245518493e+01 -3.230434104655e+00 1.748179084063e+00
2701 5.643199182806e+01 -3.207544997034e+00 1.741195026511e+00
2702 5.632053011219e+01 -3.184606413348e+00 1.734307058854e+00
2703 5.620830648062e+01 -3.161625871623e+00 1.727520292330e+00
2704 5.609514166700e+01 -3.138603511897e+00 1.720826741468e+00
2705 5.598113182025e+01 -3.115561446670e+00 1.714233816427e+00
2706 5.586615607739e+01 -3.092485174563e+00 1.707732717903e+00
2707 5.575039459453e+01 -3.069397134942e+00 1.701338591315e+00
2708 5.563375038386e+01 -3.046304235271e+00 1.695043370616e+00
2709 5.551630088238e+01 -3.023199821013e+00 1.688839261403e+00
2710 5.539794820579e+01 -3.000105978449e+00 1.682740315496e+00
2711 5.527877612429e+01 -2.977015254697e+00 1.676747160934e+00
2712 5.515884170766e+01 -2.953950597356e+00 1.670843284563e+00
2713 5.503797503445e+01 -2.930904146119e+00 1.665044657022e+00
2714 5.491642430120e+01 -2.907883644319e+00 1.659349563112e+00
2715 5.479399744438e+01 -2.884904787981e+00 1.653759335689e+00
2716 5.467080639608e+01 -2.861967133555e+00 1.648258451096e+00
2717 5.454679703321e+01 -2.839071174016e+00 1.642868515743e+00
2718 5.442197676342e+01 -2.816224892288e+00 1.637575382476e+00
2719 5.429641758020e+01 -2.793443525908e+00 1.632379013236e+00
2720 5.417003830970e+01 -2.770719852332e+00 1.627286342221e+00
2721 5.404288182084e+01 -2.748069490789e+00 1.622290849356e+00
2722 5.391502179989e+01 -2.725493098395e+00 1.617400100996e+00
2723 5.378644444717e+01 -2.702998354028e+00 1.612606371871e+00
2724 5.365722834461e+01 -2.680594038382e+00 1.607917827997e+00
2725 5.352726097228e+01 -2.658280405490e+00 1.603326512034e+00
2726 5.339669675287e+01 -2.636066096313e+00 1.598833571564e+00
2727 5.326550255365e+01 -2.613966877866e+00 1.594438686171e+00
2728 5.313367115888e+01 -2.591968700026e+00 1.590143298461e+00
2729 5.300125161712e+01 -2.570094805482e+00 1.585946349535e+00
2730 5.286822322928e+01 -2.548346139701e+00 1.581849318215e+00
2731 5.273459474743e+01 -2.526716463278e+00 1.577852859367e+00
2732 5.260039129602e+01 -2.505221919329e+00 1.573949923010e+00
2733 5.246560700870e+01 -2.483863990806e+00 1.570141084695e+00
2734 5.233021443845e+01 -2.462651164371e+00 1.566433967768e+00
2735 5.219427851918e+01 -2.441577675879e+00 1.562814725791e+00
2736 5.205777384540e+01 -2.420660341507e+00 1.559298833205e+00
2737 5.192076551562e+01 -2.399900315994e+00 1.555871752059e+00
2738 5.178321515173e+01 -2.379299674129e+00 1.552535373252e+00
2739 5.164519217187e+01 -2.358860782389e+00 1.549289905821e+00
2740 5.150666091744e+01 -2.338599686492e+00 1.546143738095e+00
2741 5.136769427253e+01 -2.318504297295e+00 1.543082352242e+00
2742 5.122819729383e+01 -2.298591594921e+00 1.540114389512e+00
2743 5.108828443795e+01 -2.278863779898e+00 1.537241520978e+00
2744 5.094796126312e+01 -2.259323114723e+00 1.534449165675e+00
2745 5.080718673402e+01 -2.239964775486e+00 1.531745601150e+00
2746 5.066602913411e+01 -2.220813840653e+00 1.529132351489e+00
2747 5.052446328312e+01 -2.201850671379e+00 1.526595253945e+00
2748 5.038249084584e+01 -2.183092560116e+00 1.524150657843e+00
2749 5.024013455404e+01 -2.164542452392e+00 1.521793180929e+00
2750 5.009747392904e+01 -2.146203626063e+00 1.519514847713e+00
2751 4.995442344758e+01 -2.128071207036e+00 1.517310626357e+00
2752 4.981117739542e+01 -2.110156422201e+00 1.515196301392e+00
2753 4.966763004604e+01 -2.092462167330e+00 1.513158406527e+00
2754 4.952378990589e+01 -2.074992154597e+00 1.511197637259e+00
2755 4.937976621762e+01 -2.057750123582e+00 1.509323900503e+00
2756 4.923555645516e+01 -2.040732339084e+00 1.507516118707e+00
2757 4.909120513070e+01 -2.023950011975e+00 1.505789715493e+00
2758 4.894662968785e+01 -2.007399877261e+00 1.504131906326e+00
2759 4.880187908732e+01 -1.991093303131e+00 1.502551346395e+00
2760 4.865700205373e+01 -1.975019845344e+00 1.501042915850e+00
2761 4.851198942192e+01 -1.959191239938e+00 1.499599710803e+00
2762 4.836681068340e+01 -1.943604593774e+00 1.498230867263e+00
2763 4.822158701672e+01 -1.928271910966e+00 1.496931022578e+00
2764 4.807624731537e+01 -1.913183189005e+00 1.495694115230e+00
2765 4.793081741083e+01 -1.898350785201e+00 1.494521166755e+00
2766 4.778536756848e+01 -1.883764984783e+00 1.493415013265e+00
2767 4.763986136938e+01 -1.869430881002e+00 1.492375899039e+00
2768 4.749437244813e+01 -1.855361418304e+00 1.491390888963e+00
2769 4.734887022225e+01 -1.841547077300e+00 1.490470447918e+00
2770 4.720338663589e+01 -1.827986261041e+00 1.489606800096e+00
2771 4.705791681917e+01 -1.814692138374e+00 1.488803515909e+00
2772 4.691251957114e+01 -1.801655833993e+00 1.488053664017e+00
2773 4.676715878628e+01 -1.788883482993e+00 1.487359138334e+00
2774 4.662189328562e+01 -1.776373899148e+00 1.486714903440e+00
2775 4.647670136837e+01 -1.764125902997e+00 1.486121815880e+00
2776 4.633157009905e+01 -1.752153678253e+00 1.485582180760e+00
2777 4.618654534300e+01 -1.740441466822e+00 1.485089944839e+00
2778 4.604174421460e+01 -1.729003415302e+00 1.484647276541e+00
2779 4.589701704952e+01 -1.717824434927e+00 1.484248082102e+00
2780 4.575247852039e+01 -1.706918791238e+00 1.483894957702e+00
2781 4.560817605818e+01 -1.696279131719e+00 1.483581422930e+00
2782 4.546411844450e+01 -1.685905060131e+00 1.483309785257e+00
2783 4.532024248790e+01 -1.675804317841e+00 1.483081806703e+00
2784 4.517670891496e+01 -1.665973576754e+00 1.482884507485e+00
2785 4.503340796134e+01 -1.656408307267e+00 1.482734900500e+00
2786 4.489032951202e+01 -1.647111532038e+00 1.482611773373e+00
2787 4.474766142595e+01 -1.638083000982e+00 1.482532549543e+00
2788 4.460526326793e+01 -1.629323018621e+00 1.482476680143e+00
2789 4.446314798965e+01 -1.620831123264e+00 1.482460583496e+00
2790 4.432140832998e+01 -1.612606790286e+00 1.482464143523e+00
2791 4.418008531769e+01 -1.604650371054e+00 1.482504032989e+00
2792 4.403907656855e+01 -1.596959596457e+00 1.482567433519e+00
2793 4.389845080980e+01 -1.589534191334e+00 1.482656026646e+00
2794 4.375826000062e+01 -1.582372093641e+00 1.482771896353e+00
2795 4.361848591035e+01 -1.575472972849e+00 1.482901566736e+00
2796 4.347917258333e+01 -1.568835344436e+00 1.483062465849e+00
2797 4.334025425303e+01 -1.562458789742e+00 1.483234171099e+00
2798 4.320175966098e+01 -1.556342109662e+00 1.483433150827e+00
2799 4.306383067455e+01 -1.550481563321e+00 1.483639056904e+00
2800 4.292629527150e+01 -1.544877357097e+00 1.483868567243e+00
2801 4.278930298681e+01 -1.539527553552e+00 1.484108361963e+00
2802 4.265289171800e+01 -1.534429553561e+00 1.484354053757e+00
2803 4.251690112138e+01 -1.529582692469e+00 1.484621465800e+00
2804 4.238146855617e+01 -1.524985053978e+00 1.484890561077e+00
2805 4.224666146453e+01 -1.520635510432e+00 1.485169886096e+00
2806 4.211229443190e+01 -1.516531591944e+00 1.485461849896e+00
2807 4.197859150979e+01 -1.512672275486e+00 1.485753564074e+00
2808 4.184546618479e+01 -1.509055612865e+00 1.486046227194e+00
2809 4.171288241649e+01 -1.505679961179e+00 1.486342137036e+00
2810 4.158092605221e+01 -1.502543653460e+00 1.486635694726e+00
2811 4.144950266371e+01 -1.499645725618e+00 1.486928389447e+00
2812 4.131881725047e+01 -1.496983496907e+00 1.487222032695e+00
2813 4.118869785431e+01 -1.494552572114e+00 1.487511262621e+00
2814 4.105922883647e+01 -1.492350986758e+00 1.487789802215e+00
2815 4.093045450012e+01 -1.490373773538e+00 1.488067331908e+00
2816 4.080229111278e+01 -1.488620287199e+00 1.488337543713e+00
2817 4.067487747117e+01 -1.487085472150e+00 1.488595625883e+00
2818 4.054812508388e+01 -1.485767198777e+00 1.488849751657e+00
2819 4.042217022045e+01 -1.484663341171e+00 1.489086787720e+00
2820 4.029685229826e+01 -1.483770028678e+00 1.489316141640e+00
2821 4.017223230465e+01 -1.483084502957e+00 1.489531874088e+00
2822 4.004837742051e+01 -1.482604179580e+00 1.489735303922e+00
2823 3.992520045072e+01 -1.482326891496e+00 1.489921010799e+00
2824 3.980283858691e+01 -1.482249491522e+00 1.490089967868e+00
2825 3.968113066988e+01 -1.482368440084e+00 1.490244134613e+00
2826 3.956023541870e+01 -1.482682280338e+00 1.490369091640e+00
2827 3.944011336540e+01 -1.483184638255e+00 1.490482814152e+00
2828 3.932070088220e+01 -1.483873615607e+00 1.490570622928e+00
2829 3.920205907129e+01 -1.484746133728e+00 1.490634048967e+00
2830 3.908418062680e+01 -1.485797236090e+00 1.490682159903e+00
2831 3.896713239307e+01 -1.487024128704e+00 1.490701018346e+00
2832 3.885091040160e+01 -1.488424300101e+00 1.490692485967e+00
2833 3.873542317087e+01 -1.489993579154e+00 1.490657326520e+00
2834 3.862074387617e+01 -1.491726877531e+00 1.490597187328e+00
2835 3.850686529148e+01 -1.493624055344e+00 1.490505094652e+00
2836 3.839386727943e+01 -1.495684695787e+00 1.490383457210e+00
2837 3.828164752731e+01 -1.497891610883e+00 1.490232449526e+00
2838 3.817023456728e+01 -1.500257026379e+00 1.490046376663e+00
2839 3.805966457624e+01 -1.502771119149e+00 1.489825870545e+00
2840 3.794987623425e+01 -1.505431412715e+00 1.489565296591e+00
2841 3.784093199400e+01 -1.508228221489e+00 1.489279867824e+00
2842 3.773283297757e+01 -1.511166679719e+00 1.488956125968e+00
2843 3.762565075015e+01 -1.514236953248e+00 1.488595573411e+00
2844 3.751922701490e+01 -1.517429185137e+00 1.488199327378e+00
2845 3.741370435445e+01 -1.520756319739e+00 1.487760009022e+00
2846 3.730894476415e+01 -1.524193452905e+00 1.487286370710e+00
2847 3.720515027189e+01 -1.527753510033e+00 1.486780214176e+00
2848 3.710218413712e+01 -1.531426797103e+00 1.486226937222e+00
2849 3.700002929720e+01 -1.535203805546e+00 1.485642408139e+00
2850 3.689870151890e+01 -1.539089645928e+00 1.485013073589e+00
2851 3.679825052923e+01 -1.543074733606e+00 1.484339489116e+00
2852 3.669869357306e+01 -1.547164556477e+00 1.483622108450e+00
2853 3.659994320749e+01 -1.551341983298e+00 1.482870206908e+00
2854 3.650199613413e+01 -1.555612113826e+00 1.482069280970e+00
2855 3.640494221894e+01 -1.559965232294e+00 1.481219718618e+00
2856 3.630868607601e+01 -1.564406772457e+00 1.480330264537e+00
2857 3.621332981284e+01 -1.568919466908e+00 1.479401363624e+00
2858 3.611877706226e+01 -1.573508488445e+00 1.478419074882e+00
2859 3.602503692859e+01 -1.578171624908e+00 1.477391022241e+00
2860 3.593218922679e+01 -1.582899480269e+00 1.476318122783e+00
2861 3.584015648908e+01 -1.587689597978e+00 1.475201135712e+00
2862 3.574895046447e+01 -1.592539658596e+00 1.474032621995e+00
2863 3.565857445962e+01 -1.597440302904e+00 1.472820929111e+00
2864 3.556902245224e+01 -1.602396468021e+00 1.471559167171e+00
2865 3.548031613161e+01 -1.607398564357e+00 1.470247407952e+00
2866 3.539237653488e+01 -1.612444379694e+00 1.468886423560e+00
2867 3.530535847144e+01 -1.617531492953e+00 1.467468415578e+00
2868 3.521912670928e+01 -1.622650363716e+00 1.466009713115e+00
2869 3.513368243371e+01 -1.627805939178e+00 1.464494154529e+00
2870 3.504910979661e+01 -1.632981025410e+00 1.462931159102e+00
2871 3.496526128826e+01 -1.638188195206e+00 1.461318934046e+00
2872 3.488230024276e+01 -1.643410036486e+00 1.459659421112e+00
2873 3.480016104287e+01 -1.648651616940e+00 1.457952136956e+00
2874 3.471883852612e+01 -1.653910419525e+00 1.456189253834e+00
2875 3.463826858327e+01 -1.659169356902e+00 1.454378601072e+00
2876 3.455854723643e+01 -1.664440322208e+00 1.452520503374e+00
2877 3.447959052156e+01 -1.669706275086e+00 1.450606439947e+00
2878 3.440140861688e+01 -1.674979349232e+00 1.448652801278e+00
2879 3.432402003379e+01 -1.680242210692e+00 1.446643568898e+00
2880 3.424741028881e+01 -1.685492516543e+00 1.444578205600e+00
2881 3.417160603233e+01 -1.690734882704e+00 1.442472481102e+00
2882 3.409645704680e+01 -1.695959372447e+00 1.440310908400e+00
2883 3.402211590680e+01 -1.701170569528e+00 1.438100778863e+00
2884 3.394851323964e+01 -1.706351061267e+00 1.435833986111e+00
2885 3.387559361693e+01 -1.711512884498e+00 1.433525138334e+00
2886 3.380343116992e+01 -1.716645589098e+00 1.431167363278e+00
2887 3.373196562628e+01 -1.721738995676e+00 1.428752178071e+00
2888 3.366118873346e+01 -1.726805032271e+00 1.426294622123e+00
2889 3.359106275018e+01 -1.731825572828e+00 1.423786205373e+00
2890 3.352172418700e+01 -1.736812629827e+00 1.421227152896e+00
2891 3.345297102017e+01 -1.741748110483e+00 1.418616842764e+00
2892 3.338495761343e+01 -1.746636357189e+00 1.415962569145e+00
2893 3.331755594723e+01 -1.751481288674e+00 1.413263339680e+00
2894 3.325083285773e+01 -1.756265066757e+00 1.410511663954e+00
2895 3.318482408077e+01 -1.760999029973e+00 1.407714757126e+00
